Graduation Year,Role,Employer,Company's Industry,Role Category ,Tag 1,Tag 2,Tag 3,Career Webpage,Specify Other Industry,POST,Comments,Pred Broad Category,Pred Tag 1,Pred Tag 2,Pred Tag 3,Confidence,Source
2025,Sales And Marketing Specialist,Abenante Motor Group Inc,Other,Marketing,Marketing & Communications,Sales / Business Development,,https://www.amgmotorgroup.ca/,Automotive,PRE,,Business & Enterprise,Sales / Business Development,,,0.5140122434877497,rules+model
2025,Public Relations Intern,ÀLA.HAUSSE,Other,Marketing,Marketing & Communications,,,https://alahausse.ca/team/,,PRE,,Marketing & Communications,Internships,,,0.22763831141917143,rules+model
2025,Content Creator,Alpha Women Co.,Government and NGO's/No-Profit Organizations (NPOs),Marketing,Non-Profit Organizations (NPOs),Marketing & Communications,,https://www.linkedin.com/company/alphawomanco/about/,,PRE,,Marketing & Communications,Marketing & Communications,,,0.16102078052401123,rules+model
2025,Area Manager 1,Amazon,Other,Entrepreneurship,E-Commerce,Entrepreneurship,,https://www.amazon.jobs/en/?utm_source=amazonblog&utm_medium=footerlink&utm_campaign=footer,E-commerce,POST,,E-Commerce,E-Commerce,,,0.36429034664051907,rules+model
2025,Analyst,American Express,Wealth Management,Wealth Management,Finance & Banking,Wealth management (general banking),,https://www.americanexpress.com/careers,,PRE,,Finance & Banking,Wealth management (general banking),,,0.6301542463242017,rules+model
2025,Associate Broker,Aon,Actuarial Science,Actuarial Science,Actuarial Science,Insurance,,https://jobs.aon.com/,,POST,,Actuarial Science,Real Estate,,,0.7853201452791511,rules+model
2025,Commercial Risk Intern,Aon,Actuarial Science,Actuarial Science,Actuarial Science,Insurance,Internships,https://jobs.aon.com/,,PRE,,Actuarial Science,Internships,,,0.8028339387525292,rules+model
2025,Digital Marketing Assistant,APASS Education Group,Academia,Marketing,Academia,Marketing & Communications,,https://apass.ca/joinourteam/,,PRE,,Marketing & Communications,Marketing & Communications,,,0.4102834591542175,rules+model
2025,Management and Marketing Intern,Aspire Lifestyles,Marketing,Marketing,Marketing & Communications,Customer Experience and Service Management,Internships,https://www.aspirelifestyles.com/careers/,,PRE,,Marketing & Communications,Internships,Customer Experience and Service Management,,0.6084860507551557,rules+model
2025,Management and Marketing Intern,Aspire Lifestyles,Marketing,Marketing,Marketing & Communications,Customer Experience and Service Management,Internships,https://www.aspirelifestyles.com/careers/,,PRE,,Marketing & Communications,Internships,Customer Experience and Service Management,,0.6084860507551557,rules+model
2025,Summer Intern,Bangkok Life Assurance Public Company Limited,Insurance,Insurance,Insurance,Internships,,https://career.bangkoklife.com/Default.aspx?ReturnUrl=%2f,,PRE,,Insurance,Internships,,,0.8161726029790446,model
2025,Research Assistant,Bank of Canada,Government and NGO's/No-Profit Organizations (NPOs),Health/Policy/Research,Government,Research,Policy,https://www.bankofcanada.ca/careers/,,POST,,Research,Research,,,0.4916498737075334,rules+model
2025,Application Support Analyst Co-op,BC College of Nurses an Midwives,Health/Policy/Research,Data Science,Data Science & Analytics,Health and Healthcare,,https://www.bccnm.ca/BCCNM/Careers/Pages/Careers_at_BCCNM.aspx,IT,PRE,,Technology,Information Technology (IT)/Telecommunications,Post-Secondary Institution,,0.27422954089886487,rules+model
2025,Data Scientist,BC Hydro,Sustainability/Environment,Data Science,Data Science & Analytics,Environmental and Sustainability (ESG and Climate),,https://www.bchydro.com/work-with-us.html,,PRE,,Data Science & Analytics,Environmental and Sustainability (ESG and Climate),,,0.3791994020926773,rules+model
2025,Financial Analyst,BC Hydro,Sustainability/Environment,Finance - Corporate Finance,Finance & Banking,Corporate Finance,Environmental and Sustainability (ESG and Climate),https://www.bchydro.com/work-with-us.html,,PRE,,Finance & Banking,Corporate Finance,Environmental and Sustainability (ESG and Climate),,0.1895335783688236,rules+model
2025,Financial Analyst and External Sales Coordinator,BC Hydro,Sustainability/Environment,Finance - Sales and Trading,Finance & Banking,Sales and Trading,,https://www.bchydro.com/work-with-us.html,Finance- Corporate Finance,PRE,,Finance & Banking,Corporate Finance,Business & Enterprise,,0.15645006051173085,rules+model
2025,Student Ambassador,BC Hydro,Sustainability/Environment,Marketing,Marketing & Communications,,,https://www.bchydro.com/work-with-us.html,,PRE,,Environmental and Sustainability (ESG and Climate),Environmental and Sustainability (ESG and Climate),,,0.19680806866494144,rules+model
2025,Wildfire Prevention Co-op,BC Public Service,Government and NGO's/No-Profit Organizations (NPOs),Government and NGO's/No-Profit Organizations (NPOs),Government,Internships,,https://www2.gov.bc.ca/gov/content/careers-myhr/job-seekers/featured-careers,,PRE,,Data Science & Analytics,Internships,,,0.21597649286881573,model
2025,Compliance Intern,BCI,Finance - Investment Banking,Law,Finance & Banking,Legal & Compliance,Internships,https://bci.wd10.myworkdayjobs.com/BCI_Careers,,PRE,,Finance & Banking,Internships,Investment Banking,,0.7577189602981268,rules+model
2025,Junior Quantitative Analyst,Beach Algorithms,Other,Data Science,Data Science & Analytics,,,,Data Science,PRE,,Data Science & Analytics,Data Science & Analytics,,,0.5356988431444573,model
2025,Financial Analyst,Beenova AI,Other,Finance - Corporate Finance,Finance & Banking,Corporate Finance,Technology,https://www.beenova.ai/,Tech,PRE,,Finance & Banking,Corporate Finance,,,0.2578744505119794,rules+model
2025,Investment Analyst,Boann Social Impact,Finance - Investment Banking,Finance - Investment Banking,Finance & Banking,Investment Banking,,https://www.boann.ca/jobs,,PRE,,Finance & Banking,Investment Banking,,,0.2763951152775313,rules+model
2025,Sales Associate,Boathouse/Blackwell Supply Company,Other,Finance - Sales and Trading,"Hospitality & Retail (Food, Service Industries)",Sales / Business Development,,https://boathousestores.com/pages/join-us,,PRE,,Business & Enterprise,Sales / Business Development,,,0.27626795145009087,rules+model
2025,Smoothie Master,Body Energy Club,Other,Other,"Hospitality & Retail (Food, Service Industries)",,,https://www.bodyenergyclub.com/pages/career,Food,PRE,,Energy and Resources,Energy and Resources,,,0.31506706076249763,rules+model
2025,Tutor,BrightSparkz Tutors Canada,Academia,Academia,Academia,,,https://brightsparkz.ca/become-a-tutor/,,PRE,,Academia,Academia,,,0.4180544011003978,model
2025,Front Desk,Cactus Club Cafe,Other,Other,"Hospitality & Retail (Food, Service Industries)",,,https://www.cactusclubcafe.com/hiring/,Food/Hospitality,POST,Started during degree,"Hospitality & Retail (Food, Service Industries)",Customer Experience and Service Management,,,0.31655934177405404,rules+model
2025,Investor Relations & Operations Intern,Can Terra Financial Inc.,Finance - Corporate Finance,Wealth Management,Finance & Banking,Corporate Finance,Internships,,,PRE,,Finance & Banking,Internships,Corporate Finance,,0.2917389420495745,rules+model
2025,Administrative Assistant,Canada Border Services Agency,Government and NGO's/No-Profit Organizations (NPOs),Government and NGO's/No-Profit Organizations (NPOs),Government,Administration and Office Management,,https://www.cbsa-asfc.gc.ca/menu-eng.html,,PRE,,Business & Enterprise,Government,Administration and Office Management,,0.18959626429239768,rules+model
2025,Administrative Assistant,Canada Border Services Agency,Government and NGO's/No-Profit Organizations (NPOs),Government and NGO's/No-Profit Organizations (NPOs),Government,Administration and Office Management,,https://www.cbsa-asfc.gc.ca/menu-eng.html,,PRE,,Business & Enterprise,Government,Administration and Office Management,,0.18959626429239768,rules+model
2025,In-Seat Runner,Canucks Sports & Entertainment (CSE),Other,Other,Recreation and Culture,"Hospitality & Retail (Food, Service Industries)",,https://jobs.canucks.com/?_ga=1.250402639.837776307.1469035065,Hospitality,PRE,,Other,Internships,,,0.3219620144305746,model
2025,Product Research Fellow,Circonomy,Sustainability/Environment,Health/Policy/Research,,,,https://www.circonomy.co/,,PRE,,Research,Environmental and Sustainability (ESG and Climate),,,0.20541115095369275,rules+model
2025,Intern,Circular Impact,Sustainability/Environment,Sustainability/Environment,,,,https://www.linkedin.com/company/circular-impact-io/,,PRE,,Environmental and Sustainability (ESG and Climate),Internships,,,0.6198907355294594,rules+model
2025,"Founder, Automation Engineer",Clarity Works,Other,Entrepreneurship,,,,https://www.tryclarityworks.com/#contact,AI Automation,POST,Started during degree,Business & Enterprise,Entrepreneurship,Startups,,0.483087705334621,rules+model
2025,Junior Analyst,CMLS Financial,Finance - Investment Banking,Finance - Investment Banking,,,,https://www.cmls.ca/who-we-are/our-people,,PRE,,Finance & Banking,Investment Banking,,,0.23444407799328124,rules+model
2025,Transformation Analyst,Community Foundations of Canada,Government and NGO's/No-Profit Organizations (NPOs),Government and NGO's/No-Profit Organizations (NPOs),,,,https://communityfoundations.ca/working-with-us/,,PRE,,Health and Healthcare,Health and Healthcare,,,0.22692182747021247,model
2025,Publicity Agent Marketing Intern,Consulting Ace Inc.,Consulting,Marketing,,,,https://consultingace.com/,,PRE,,Marketing & Communications,Internships,,,0.4949167550005992,rules+model
2025,Publicity Agent Marketing Intern,Consulting Ace Inc.,Consulting,Marketing,,,,https://consultingace.com/,,PRE,,Marketing & Communications,Internships,,,0.4949167550005992,rules+model
